	ACP5	C1orf74	CCT2	COL5A2	CTAGE5	CWF19L1	DDX1	SAP130	MACF1	OTOF	DHX36	IGF2B1	NOTCH2	NUP155	PLCE1	RASSF4	RFC5	SOS1/2	USP33	UBN2	USP54
antiquorum_GNP01	17	52	71	78	7	62	100	130	206	302	112	323	777	404	666	933	244	800	145	555	428
antiquorum_GNP02	17	52	71	78	7	62	100	130	207	202	112	320	777	402	666	999	230	800	140	555	428
antiquorum_GNP02	17	52	71	78	7	62	100	130	207	202	114	320	777	402	666	933	230	800	145	525	428
antiquorum_GNP03	11	52	71	78	7	61	100	130	207	202	113	324	777	402	666	933	244	800	145	525	428
antiquorum_GNP03	17	52	71	78	7	62	100	130	207	302	115	324	777	404	666	933	244	800	145	525	428
antiquorum_GNP04	11	52	71	78	7	61	100	130	207	202	112	320	777	402	666	933	244	800	140	555	428
antiquorum_GNP04	17	52	71	78	46	61	100	130	207	202	114	324	777	402	666	933	244	800	145	525	428
antiquorum_GNP05	17	52	70	78	7	61	100	130	200	202	112	320	777	402	666	933	244	800	145	555	424
antiquorum_GNP05	17	52	70	78	7	62	100	130	208	202	112	323	777	404	666	933	230	800	145	555	428
giraffa_KKR01	12	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	222	808	130	525	436
giraffa_KKR01	12	51	70	77	4	63	107	129	201	300	111	321	770	400	663	999	222	808	130	525	436
giraffa_KKR02	12	51	70	77	5	64	107	129	209	300	111	321	770	400	668	999	222	818	130	525	432
giraffa_KKR02	12	51	70	77	5	64	107	129	210	300	111	321	770	400	663	999	222	818	130	525	432
giraffa_KKR03	12	51	70	77	5	63	107	129	205	303	111	321	770	400	663	999	222	816	130	525	436
giraffa_KKR03	12	51	70	77	4	63	107	129	201	300	111	321	770	400	663	999	222	808	130	525	436
giraffa_KKR04	12	51	70	77	5	64	107	129	201	300	111	321	770	400	668	999	222	818	130	525	436
giraffa_KKR04	12	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	222	818	130	525	436
giraffa_KKR05	12	51	70	77	5	63	107	129	205	300	111	321	770	400	668	999	240	818	130	525	436
giraffa_KKR05	12	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	240	818	130	525	436
giraffa_KKR07	12	51	70	77	8	63	107	129	201	301	111	321	770	400	668	999	222	818	130	525	436
giraffa_KKR07	12	51	70	77	8	63	107	129	201	300	111	321	770	400	663	999	222	818	130	525	436
giraffa_KKR08	12	51	70	77	4	63	107	129	201	300	111	321	770	400	663	999	222	818	130	525	432
giraffa_KKR08	12	51	70	77	4	63	107	129	201	300	111	321	770	400	663	999	222	818	130	525	432
thornicrofti_LVNP8.18	18	53	70	79	40	63	107	133	200	301	113	325	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.18	18	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.19	18	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.19	18	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.20	19	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.20	19	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.21	18	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.21	18	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.22	20	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.22	19	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.23a	20	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.23a	20	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	448
thornicrofti_LVNP8.31	20	53	70	79	40	63	107	133	200	304	113	326	777	401	668	909	284	816	150	515	436
thornicrofti_LVNP8.31	20	53	70	80	40	63	107	133	200	304	113	326	777	401	668	909	284	816	150	515	448
thornicrofti_LVNP8.32	20	53	70	79	40	63	107	133	200	301	113	327	777	400	668	-9	284	804	150	515	452
thornicrofti_LVNP8.32	20	53	70	79	40	63	101	133	200	301	113	326	777	400	668	-9	284	804	150	515	448
thornicrofti_LVNP8.33	21	53	70	79	40	63	101	133	200	-9	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.33	21	53	70	81	40	63	101	133	200	-9	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.34	20	53	70	79	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	436
thornicrofti_LVNP8.34	20	53	70	81	40	63	107	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.35	19	53	70	79	40	63	107	133	200	305	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.35	19	53	70	79	40	63	107	133	200	305	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.36	22	53	70	79	40	63	102	133	200	301	113	326	777	400	668	909	284	816	150	515	452
thornicrofti_LVNP8.36	23	53	70	79	40	63	101	133	200	301	113	326	777	400	668	909	284	816	150	515	452
rothschildi_MF01	17	54	70	76	3	62	100	130	200	202	114	320	777	402	666	933	244	800	145	555	424
rothschildi_MF01	17	54	71	78	7	62	100	130	206	202	114	320	777	408	666	939	244	800	155	525	428
rothschildi_MF02	17	52	71	82	3	61	100	130	200	202	114	320	777	408	666	930	244	800	140	525	424
rothschildi_MF02	17	54	71	83	3	62	100	130	206	302	114	328	777	408	663	930	244	800	140	525	424
rothschildi_MF03	24	54	70	76	3	61	100	130	200	202	112	320	777	402	666	933	244	800	140	555	424
rothschildi_MF03	23	54	71	78	7	62	100	130	207	302	114	320	777	408	666	933	244	800	160	525	424
rothschildi_MF04	17	52	71	76	3	61	100	130	206	302	114	320	777	408	666	960	244	800	140	525	428
rothschildi_MF04	17	52	71	76	7	62	100	130	206	302	114	320	775	408	663	933	244	800	140	525	428
rothschildi_MF05	24	55	71	78	3	62	100	130	200	202	114	320	777	408	666	960	244	800	140	555	424
rothschildi_MF05	23	54	71	78	7	62	100	130	207	306	114	320	777	408	666	933	244	800	160	525	424
rothschildi_MF06	17	55	70	76	3	61	100	130	200	202	114	320	775	408	663	930	244	800	140	525	424
rothschildi_MF06	17	55	71	78	7	62	100	130	206	302	114	320	775	408	663	930	244	800	145	525	428
rothschildi_MF07	17	50	71	78	3	62	100	130	200	302	114	320	775	408	666	960	244	800	160	555	424
rothschildi_MF07	17	50	71	78	7	62	100	130	206	302	114	320	775	408	663	933	244	800	160	525	428
rothschildi_MF09	17	52	71	76	3	61	100	130	200	202	114	320	777	402	663	933	244	800	160	525	424
rothschildi_MF09	17	52	71	83	7	62	100	130	207	302	114	320	775	402	663	933	244	800	160	525	424
rothschildi_MF11	24	52	71	78	3	62	100	130	200	202	114	320	775	408	666	933	244	800	140	555	424
rothschildi_MF11	23	52	71	78	7	62	100	130	206	302	114	320	775	408	666	909	244	800	145	555	428
rothschildi_MF13	17	54	71	76	3	65	100	130	200	202	112	320	777	408	666	933	244	800	140	525	424
rothschildi_MF13	17	54	71	82	7	69	100	130	200	202	114	320	777	408	666	933	244	800	145	525	428
rothschildi_MF14	25	52	71	76	3	69	100	130	200	202	114	329	775	408	666	933	244	844	140	525	424
rothschildi_MF14	25	52	71	76	7	69	100	130	206	202	114	329	775	408	666	939	244	844	160	525	428
rothschildi_MF15	17	55	71	76	3	61	100	130	207	202	114	330	777	408	666	933	244	800	160	555	424
rothschildi_MF15	17	55	71	76	7	62	100	130	207	302	114	330	775	408	663	930	244	800	160	525	424
rothschildi_MF16	17	54	71	76	7	62	100	130	200	202	114	320	777	-9	666	933	244	800	140	555	424
rothschildi_MF16	17	54	71	76	7	62	100	130	207	202	114	320	777	-9	666	933	244	800	145	555	424
rothschildi_MF17	17	56	71	76	7	61	100	130	200	307	114	320	777	408	666	939	244	800	140	525	424
rothschildi_MF17	17	54	71	78	7	62	100	130	206	202	114	320	775	402	663	909	244	800	160	525	424
rothschildi_MF24	17	52	71	76	3	61	100	130	200	202	112	320	777	402	666	933	244	800	140	525	424
rothschildi_MF24	17	52	71	78	3	62	100	130	200	202	114	320	777	408	666	930	244	800	140	525	424
giraffa_MGR9.01	15	51	70	77	5	63	107	129	200	300	111	321	770	400	663	950	222	808	130	525	436
giraffa_MGR9.01	15	51	70	78	5	63	107	129	200	300	111	321	770	400	663	960	222	808	165	525	436
giraffa_MGR9.02	12	51	70	77	5	64	107	129	200	300	111	321	770	400	664	950	222	808	130	545	436
giraffa_MGR9.02	15	51	70	77	5	63	103	129	200	300	111	321	770	400	662	960	222	818	130	545	436
giraffa_MGR9.03	12	51	70	77	5	63	107	129	200	300	111	321	770	400	668	999	222	816	130	525	436
giraffa_MGR9.03	12	51	70	77	5	63	107	129	200	300	111	321	770	400	663	999	222	818	130	545	436
giraffa_MGR9.04	12	51	70	77	5	63	107	129	200	301	111	321	770	400	663	999	222	808	130	545	436
giraffa_MGR9.04	12	51	70	78	5	63	107	129	200	300	111	321	770	400	663	999	222	814	130	545	436
giraffa_MGR9.05	12	51	70	77	5	63	107	129	200	300	111	321	770	400	661	999	222	818	130	545	436
giraffa_MGR9.05	26	51	70	77	5	63	107	129	200	300	111	321	770	400	660	999	222	818	130	545	436
giraffa_MTNP01	12	51	70	77	5	63	107	129	205	301	111	321	770	400	668	999	222	808	130	525	436
giraffa_MTNP01	26	51	70	77	44	63	107	129	205	301	111	321	770	400	663	999	222	808	130	525	436
giraffa_MTNP02	12	51	70	77	5	63	107	129	205	300	111	321	770	400	668	999	222	808	130	525	432
giraffa_MTNP02	12	51	70	77	5	63	107	129	203	300	111	321	770	400	663	999	222	818	130	525	464
giraffa_MTNP03	12	51	70	77	5	63	107	129	205	301	111	321	770	400	668	999	222	808	130	555	436
giraffa_MTNP03	26	51	70	77	44	63	107	129	205	301	111	321	770	400	663	999	222	808	130	555	436
reticulata_RET1	27	52	70	77	3	61	104	130	200	302	113	320	771	400	666	999	244	800	170	555	488
reticulata_RET1	27	56	71	84	3	61	100	135	200	302	113	320	773	400	666	944	250	800	170	555	488
reticulata_RET3	27	52	71	85	7	61	100	130	207	308	112	320	777	404	666	955	266	800	145	555	428
reticulata_RET3	27	55	71	83	7	61	100	130	207	302	112	320	776	408	666	933	250	800	145	525	484
reticulata_RET4	27	52	71	85	3	61	104	130	200	301	112	320	777	403	666	977	244	800	140	530	488
reticulata_RET4	27	56	72	84	3	61	104	130	200	302	115	320	773	405	666	944	250	800	133	530	488
reticulata_RET5	27	52	70	85	3	61	104	136	200	301	113	320	777	406	666	949	250	800	140	555	488
reticulata_RET5	28	56	71	85	3	61	104	137	207	308	115	320	777	407	666	959	250	824	140	555	468
reticulata_RET6	27	56	70	85	3	61	104	138	200	308	113	320	777	400	666	979	244	800	140	555	488
reticulata_RET6	27	56	71	77	3	61	100	135	200	302	115	320	773	409	666	909	250	824	133	530	488
reticulata_RETRot1	27	52	73	78	3	61	104	138	200	308	112	320	777	404	666	979	250	800	145	530	488
reticulata_RETRot1	27	57	73	77	3	61	104	135	207	302	115	320	773	404	666	909	250	824	145	530	488
reticulata_RETRot2	27	52	73	78	3	61	100	135	200	301	115	320	777	404	666	979	244	800	145	530	424
reticulata_RETRot2	27	52	73	78	7	61	100	135	200	302	116	332	773	404	666	909	277	800	170	530	484
reticulata_RETRot3	17	52	71	86	3	61	104	138	200	302	113	320	771	404	666	979	266	800	175	555	488
reticulata_RETRot3	29	55	72	87	7	61	104	135	200	302	113	320	776	409	666	929	255	800	170	525	488
reticulata_RETWil	30	52	70	87	3	61	100	135	200	301	113	320	777	404	666	989	266	800	145	525	488
reticulata_RETWil	30	57	71	88	7	62	100	135	207	308	112	320	773	400	666	943	250	824	133	525	488
reticulata_RETWil2	31	57	72	83	3	61	100	130	200	202	113	320	771	402	666	979	244	800	140	530	488
reticulata_RETWil2	32	54	73	83	45	61	105	134	200	308	113	320	773	408	666	929	250	800	133	535	488
reticulata_ISC03	27	52	71	85	3	61	100	130	206	308	115	320	777	400	666	979	250	828	145	530	488
reticulata_ISC03	27	58	71	84	7	62	100	139	206	308	115	320	771	400	666	979	250	828	133	530	468
reticulata_ISC04	27	52	71	85	47	61	100	135	200	302	113	320	777	404	666	979	244	800	140	530	488
reticulata_ISC04	27	57	72	77	47	61	107	135	200	302	117	333	777	404	666	953	250	800	170	530	488
reticulata_ISC08	29	52	71	77	3	61	100	135	200	301	118	320	777	400	666	979	266	800	145	530	488
reticulata_ISC08	32	57	71	89	7	61	100	135	207	308	119	320	777	400	666	953	250	800	145	510	488
reticulata_LWC01	27	52	71	85	7	61	106	130	200	301	114	320	777	404	666	977	244	800	140	530	472
reticulata_LWC01	27	55	71	83	7	61	100	138	200	309	116	320	776	400	666	977	244	800	170	530	476
tippelskirchi_SGR01	19	53	70	79	40	63	102	129	205	301	113	320	779	400	668	909	284	816	150	515	452
tippelskirchi_SGR01	19	53	70	79	48	63	101	129	205	304	113	320	770	400	668	909	284	816	150	515	452
tippelskirchi_SGR05	19	53	70	79	-9	63	107	140	200	301	113	320	777	400	668	909	284	816	150	515	436
tippelskirchi_SGR05	19	53	70	79	-9	63	107	133	200	301	113	320	777	410	668	909	284	816	150	515	480
tippelskirchi_SGR06	19	53	70	79	40	63	107	140	200	301	113	320	777	400	668	909	284	816	150	515	452
tippelskirchi_SGR06	19	59	70	79	40	63	107	133	200	301	122	320	777	400	668	909	284	816	180	515	452
tippelskirchi_SGR07	19	53	70	79	-9	64	107	129	200	301	113	320	777	400	668	909	284	816	150	515	452
tippelskirchi_SGR07	33	53	70	90	-9	63	107	129	200	301	113	320	777	400	668	909	284	816	150	515	492
tippelskirchi_SGR12	19	53	70	79	40	64	107	129	200	304	113	320	777	400	668	909	284	816	150	515	492
tippelskirchi_SGR12	19	53	70	79	49	63	107	129	200	304	113	320	777	400	668	909	284	816	150	515	492
tippelskirchi_SGR13	19	53	70	79	-9	63	107	129	205	304	113	320	777	400	668	909	284	816	150	515	452
tippelskirchi_SGR13	19	53	70	91	-9	63	107	129	205	304	113	320	777	400	668	909	284	816	150	515	452
tippelskirchi_SGR14	19	60	70	79	40	63	102	133	200	301	113	320	777	400	668	909	284	816	150	515	452
tippelskirchi_SGR14	19	53	70	79	40	63	101	129	200	301	113	320	777	400	668	909	284	816	185	515	452
giraffa_SNNP	12	51	70	77	5	63	107	129	211	300	111	321	770	400	662	999	222	816	130	555	432
giraffa_SNNP	26	51	70	77	5	63	107	129	201	300	111	321	770	400	662	999	222	816	130	525	432
antiquorum_SNR1	11	52	70	78	7	61	100	130	200	202	113	320	777	399	666	933	244	800	140	555	424
antiquorum_SNR1	17	52	71	78	7	61	100	130	200	202	115	320	775	400	666	933	244	800	140	555	428
antiquorum_SNR2	17	52	71	78	7	61	100	141	200	202	114	320	777	402	666	933	244	800	140	555	424
antiquorum_SNR2	17	52	74	78	7	62	100	141	200	202	114	323	777	404	666	933	244	800	140	555	428
giraffa_SUN1	12	51	70	77	5	63	107	129	201	300	111	321	770	400	668	999	222	818	130	525	436
giraffa_SUN1	12	51	70	77	37	63	107	129	201	300	111	321	770	400	668	999	222	818	130	545	436
giraffa_SUN2	12	51	70	77	5	66	107	129	201	300	111	321	770	400	668	999	222	818	130	545	436
giraffa_SUN2	12	51	70	77	4	63	107	129	201	300	111	321	770	412	668	999	222	818	130	545	436
giraffa_SUN3	12	51	70	77	5	63	107	129	201	300	111	321	770	400	668	999	222	818	130	525	436
giraffa_SUN3	12	51	70	77	4	63	107	129	201	300	111	321	770	400	668	999	222	818	130	525	436
giraffa_SUN4	12	51	70	77	4	63	107	129	201	300	111	321	770	400	668	999	222	818	130	525	436
giraffa_SUN4	12	51	70	92	4	63	107	129	201	300	111	321	770	400	668	999	222	818	130	545	436
giraffa_V23	12	51	70	77	5	63	107	129	201	300	111	321	770	400	668	999	222	818	130	545	436
giraffa_V23	14	51	70	78	5	63	107	129	201	300	111	321	770	400	663	999	222	818	130	545	436
giraffa_V24	14	51	70	77	5	63	107	129	201	301	111	321	770	400	662	999	222	818	130	525	432
giraffa_V24	34	51	70	77	4	63	107	129	201	300	111	321	770	400	663	999	222	818	130	545	432
giraffa_V25	14	51	70	77	5	63	107	129	205	301	111	331	770	400	663	999	222	818	130	525	432
giraffa_V25	35	51	70	77	5	63	107	129	205	300	111	331	770	400	663	999	222	818	130	520	432
giraffa_V26	12	51	70	77	5	63	107	129	201	301	111	321	770	400	668	999	222	818	130	545	436
giraffa_V26	12	51	70	77	6	63	107	129	201	300	111	321	770	400	662	999	222	818	130	545	436
giraffa_V27	12	51	70	77	5	67	107	129	205	301	111	321	770	400	662	999	222	818	130	545	436
giraffa_V27	15	51	70	77	5	63	103	129	212	301	111	321	770	400	662	999	222	818	130	545	436
giraffa_V28	12	51	70	77	5	64	107	129	213	301	111	321	770	400	668	999	222	818	130	525	436
giraffa_V28	12	51	70	77	5	63	107	129	201	301	111	321	770	400	662	999	222	818	130	525	436
giraffa_V29	12	51	70	77	4	63	107	129	203	301	111	331	770	400	668	999	222	808	130	545	436
giraffa_V29	12	51	70	78	8	63	107	129	203	300	111	321	770	400	668	999	222	818	135	545	436
giraffa_V30	12	51	70	77	5	63	107	129	205	301	111	321	770	400	666	999	222	818	130	545	436
giraffa_V30	12	51	70	77	5	63	107	129	205	300	111	321	770	400	662	999	222	818	130	545	436
giraffa_V31	12	51	70	77	5	63	107	129	201	301	111	321	770	400	662	999	222	808	130	545	436
giraffa_V31	12	51	70	77	5	63	107	129	201	300	111	321	770	400	662	999	222	808	130	545	436
giraffa_V36	12	51	70	77	5	64	107	129	200	300	111	321	770	400	665	999	222	818	130	525	432
giraffa_V36	14	51	70	93	5	63	107	129	214	300	111	321	770	400	667	999	222	818	130	545	432
giraffa_V37	15	51	70	77	5	63	107	129	204	300	111	321	770	400	668	999	222	808	130	525	436
giraffa_V37	15	51	70	77	5	63	107	129	203	300	111	321	770	400	660	999	222	818	130	545	436
giraffa_V38	12	51	70	77	44	64	107	129	203	300	111	334	770	400	663	999	222	808	130	545	436
giraffa_V38	15	51	70	77	8	63	107	129	203	300	111	335	770	400	663	999	222	818	130	545	436
giraffa_V39	12	51	70	77	5	67	107	129	205	300	111	321	770	400	662	999	222	818	130	545	436
giraffa_V39	15	51	70	77	5	63	103	129	215	300	111	321	770	400	662	999	222	818	130	545	436
peralta_WA026	11	52	70	94	7	61	100	130	200	310	113	336	771	408	666	999	244	800	145	525	424
peralta_WA026	17	52	75	94	7	61	100	130	200	299	113	337	772	408	666	933	244	800	190	525	424
peralta_WA036	17	52	70	94	3	61	100	130	216	202	113	320	777	414	666	933	244	800	140	525	424
peralta_WA036	17	52	71	94	7	61	100	142	216	310	121	320	777	411	666	933	233	800	145	525	472
peralta_WA117	11	52	70	95	7	61	100	130	200	311	114	320	777	408	666	-9	244	-9	145	525	472
peralta_WA117	17	52	70	96	7	61	100	130	200	310	114	320	778	414	666	-9	233	-9	195	525	472
peralta_WA606	17	52	70	78	7	61	100	130	200	202	113	320	780	414	666	933	244	-9	140	525	424
peralta_WA606	17	52	71	78	7	61	100	143	206	312	113	320	771	414	666	933	244	-9	140	525	424
peralta_WA609	11	52	71	78	7	61	100	130	216	313	113	320	777	414	666	933	244	-9	144	525	472
peralta_WA609	11	52	71	83	7	61	100	130	216	312	120	338	771	414	666	933	233	-9	144	525	472
peralta_WA612	11	52	71	78	7	61	100	130	206	312	113	320	777	414	666	-9	244	-9	140	525	428
peralta_WA612	11	52	71	94	7	61	100	142	217	310	112	320	772	414	666	-9	233	-9	145	525	472
peralta_WA614	11	52	71	78	7	61	100	130	200	311	113	320	777	414	666	963	244	-9	145	525	428
peralta_WA614	17	52	71	78	7	61	100	130	206	312	121	338	777	414	666	963	244	-9	177	525	472
peralta_WA619	11	52	71	78	3	61	100	130	207	202	112	320	777	414	666	933	244	-9	195	525	472
peralta_WA619	17	52	71	94	2	61	100	130	217	308	112	338	777	411	666	933	244	-9	144	525	472
peralta_WA621	17	52	71	78	7	61	100	143	206	310	121	320	771	414	666	933	244	800	140	525	428
peralta_WA621	17	52	71	78	7	61	100	143	216	310	121	320	771	414	666	973	233	800	144	525	472
peralta_WA622	11	52	71	94	7	61	100	130	207	311	113	320	777	414	666	933	244	800	145	525	428
peralta_WA622	17	52	71	94	7	61	100	142	207	314	112	338	771	414	666	963	244	800	145	525	472
